test_year,model,scale,n,MAE,RMSE,R2
2021,mean_change,change,124,7.534328845641162,9.781594731802876,-0.4082185725818839
2021,mean_change,reconstructed_level,124,7.534328845641162,9.781594731802876,-0.22560644553667109
2021,persistence,change,124,6.393951612903226,8.47301318418394,-0.056638672367435916
2021,persistence,reconstructed_level,124,6.393951612903226,8.47301318418394,0.08038198567251298
2021,ridge_change,change,124,7.023569759707549,9.456005345630775,-0.3160311085318095
2021,ridge_change,reconstructed_level,124,7.023569759707549,9.456005345630775,-0.14537348146611584
2021,tree_change,change,124,6.513479919556958,8.450140602924034,-0.050941659275642204
2021,tree_change,reconstructed_level,124,6.513479919556958,8.450140602924034,0.08534023299402604
2022,mean_change,change,122,9.95147743371787,12.117902315067738,-1.0775492128319786
2022,mean_change,reconstructed_level,122,9.95147743371787,12.117902315067738,-0.686978440627616
2022,persistence,change,122,7.8204918032786885,9.993560467604732,-0.4129829285372404
2022,persistence,reconstructed_level,122,7.8204918032786885,9.993560467604732,-0.14734790525993424
2022,ridge_change,change,122,8.395129738285284,10.238276573711246,-0.4830306958970785
2022,ridge_change,reconstructed_level,122,8.395129738285284,10.238276573711246,-0.20422697826589475
2022,tree_change,change,122,8.634763699202146,10.567620763125104,-0.5799773628371807
2022,tree_change,reconstructed_level,122,8.634763699202146,10.567620763125104,-0.2829480675226552
2023,mean_change,change,124,6.641771996132547,8.61508046378761,-0.0173256293522992
2023,mean_change,reconstructed_level,124,6.641771996132547,8.615080463787608,0.30660305537791765
2023,persistence,change,124,6.615161290322581,8.551434514633467,-0.0023496851274573682
2023,persistence,reconstructed_level,124,6.615161290322581,8.551434514633467,0.31681047930269124
2023,ridge_change,change,124,6.58394006677083,8.475205536218873,0.0154409054105763
2023,ridge_change,reconstructed_level,124,6.58394006677083,8.475205536218873,0.32893633238863873
2023,tree_change,change,124,6.5187176388648576,8.62626418968974,-0.019968640273392735
2023,tree_change,reconstructed_level,124,6.5187176388648576,8.62626418968974,0.30480161084097435
