target,test_year,council_key,model,actual,prior,predicted,change,mapped_fire_positive,bushfire_declared,flood_declared,error,absolute_error,squared_error
operating_ratio_pct,2021,albury,persistence,-2.11,3.05,3.05,-5.16,False,False,False,5.16,5.16,26.625600000000002
operating_ratio_pct,2021,ballina,persistence,0.48,3.39,3.39,-2.91,False,False,True,2.91,2.91,8.468100000000002
operating_ratio_pct,2021,balranald,persistence,11.99,-2.65,-2.65,14.64,False,False,False,-14.64,14.64,214.32960000000003
operating_ratio_pct,2021,bathurst,persistence,-20.8,-21.84,-21.84,1.0399999999999991,False,False,True,-1.0399999999999991,1.0399999999999991,1.0815999999999981
operating_ratio_pct,2021,bayside,persistence,5.62,2.33,2.33,3.29,False,False,False,-3.29,3.29,10.8241
operating_ratio_pct,2021,begavalley,persistence,11.77,2.13,2.13,9.64,False,False,True,-9.64,9.64,92.92960000000001
operating_ratio_pct,2021,bellingen,persistence,8.77,-2.8,-2.8,11.57,False,False,True,-11.57,11.57,133.8649
operating_ratio_pct,2021,berrigan,persistence,-2.0,5.6,5.6,-7.6,False,False,False,7.6,7.6,57.76
operating_ratio_pct,2021,blacktown,persistence,-2.94,-4.61,-4.61,1.6700000000000004,False,False,True,-1.6700000000000004,1.6700000000000004,2.7889000000000013
operating_ratio_pct,2021,bland,persistence,17.02,13.95,13.95,3.0700000000000003,True,False,False,-3.0700000000000003,3.0700000000000003,9.424900000000001
operating_ratio_pct,2021,blayney,persistence,-0.86,-5.0,-5.0,4.14,False,False,False,-4.14,4.14,17.139599999999998
operating_ratio_pct,2021,bluemountains,persistence,5.15,-3.59,-3.59,8.74,False,False,True,-8.74,8.74,76.3876
operating_ratio_pct,2021,bogan,persistence,7.79,-3.81,-3.81,11.6,True,False,True,-11.6,11.6,134.56
operating_ratio_pct,2021,bourke,persistence,0.14,1.77,1.77,-1.63,True,False,False,1.63,1.63,2.6569
operating_ratio_pct,2021,brewarrina,persistence,6.74,28.4,28.4,-21.659999999999997,False,False,True,21.659999999999997,21.659999999999997,469.1555999999999
operating_ratio_pct,2021,brokenhill,persistence,1.77,-20.38,-20.38,22.15,False,False,False,-22.15,22.15,490.62249999999995
operating_ratio_pct,2021,burwood,persistence,-7.22,-9.5,-9.5,2.2800000000000002,False,False,False,-2.2800000000000002,2.2800000000000002,5.198400000000001
operating_ratio_pct,2021,byron,persistence,-5.41,-7.09,-7.09,1.6799999999999997,False,False,True,-1.6799999999999997,1.6799999999999997,2.822399999999999
operating_ratio_pct,2021,cabonne,persistence,-10.44,-0.52,-0.52,-9.92,False,False,True,9.92,9.92,98.4064
operating_ratio_pct,2021,camden,persistence,-9.66,-14.31,-14.31,4.65,False,False,True,-4.65,4.65,21.622500000000002
operating_ratio_pct,2021,campbelltown,persistence,6.09,0.52,0.52,5.57,False,False,True,-5.57,5.57,31.024900000000002
operating_ratio_pct,2021,canadabay,persistence,0.34,1.1,1.1,-0.76,False,False,False,0.76,0.76,0.5776
operating_ratio_pct,2021,canterburybankstown,persistence,-0.81,-2.83,-2.83,2.02,False,False,True,-2.02,2.02,4.0804
operating_ratio_pct,2021,carrathool,persistence,23.98,13.52,13.52,10.46,True,False,False,-10.46,10.46,109.41160000000002
operating_ratio_pct,2021,centralcoast,persistence,7.73,-15.9,-15.9,23.630000000000003,False,False,True,-23.630000000000003,23.630000000000003,558.3769000000001
operating_ratio_pct,2021,centraldarling,persistence,7.01,12.81,12.81,-5.800000000000001,False,False,True,5.800000000000001,5.800000000000001,33.64000000000001
operating_ratio_pct,2021,cessnock,persistence,3.42,2.43,2.43,0.9899999999999998,False,False,True,-0.9899999999999998,0.9899999999999998,0.9800999999999995
operating_ratio_pct,2021,clarencevalley,persistence,0.15,-1.43,-1.43,1.5799999999999998,True,False,True,-1.5799999999999998,1.5799999999999998,2.4963999999999995
operating_ratio_pct,2021,coffsharbour,persistence,2.52,-0.09,-0.09,2.61,True,False,True,-2.61,2.61,6.812099999999999
operating_ratio_pct,2021,coolamon,persistence,8.53,3.63,3.63,4.8999999999999995,True,False,False,-4.8999999999999995,4.8999999999999995,24.009999999999994
operating_ratio_pct,2021,coonamble,persistence,13.33,-12.2,-12.2,25.53,False,False,True,-25.53,25.53,651.7809000000001
operating_ratio_pct,2021,cootamundragundagai,persistence,-4.98,-19.5,-19.5,14.52,False,False,False,-14.52,14.52,210.8304
operating_ratio_pct,2021,cowra,persistence,6.5,3.01,3.01,3.49,False,False,False,-3.49,3.49,12.180100000000001
operating_ratio_pct,2021,cumberland,persistence,3.18,1.36,1.36,1.82,False,False,True,-1.82,1.82,3.3124000000000002
operating_ratio_pct,2021,dubbo,persistence,-0.86,-4.38,-4.38,3.52,True,False,False,-3.52,3.52,12.3904
operating_ratio_pct,2021,dungog,persistence,-23.44,-13.55,-13.55,-9.89,False,False,True,9.89,9.89,97.81210000000002
operating_ratio_pct,2021,edwardriver,persistence,10.97,4.29,4.29,6.680000000000001,False,False,False,-6.680000000000001,6.680000000000001,44.622400000000006
operating_ratio_pct,2021,eurobodalla,persistence,6.14,8.51,8.51,-2.37,False,False,True,2.37,2.37,5.6169
operating_ratio_pct,2021,fairfield,persistence,7.26,3.22,3.22,4.039999999999999,False,False,True,-4.039999999999999,4.039999999999999,16.321599999999993
operating_ratio_pct,2021,federation,persistence,-0.03,-10.35,-10.35,10.32,False,False,False,-10.32,10.32,106.50240000000001
operating_ratio_pct,2021,forbes,persistence,-9.85,-6.67,-6.67,-3.1799999999999997,False,False,False,3.1799999999999997,3.1799999999999997,10.112399999999997
