test_year,model,split,n,MAE,RMSE,R2
2021,training_mean,train,121,6.483013455365072,8.753069178271971,0.0
2021,persistence,train,121,7.01900826446281,9.038380696774988,-0.06625366766456664
2021,mean_change,train,121,6.51691277918175,8.41253031374186,0.07629655648590583
2021,tree_fiscal_only,train,121,5.496923770262261,7.311309141917309,0.30229863413981617
2021,tree_level,train,121,5.496923770262261,7.311309141917309,0.30229863413981617
2021,tree_change,train,121,5.200241305743697,6.761594566085868,0.4032704686751365
2021,ridge_level,train,121,5.491405854476306,7.39698319175003,0.28585147752340656
2021,ridge_change,train,121,5.3436231662202545,6.951870976652086,0.36921307197054176
2021,training_mean,test,124,6.595391895494535,9.032476921156215,-0.0450701103817257
2021,persistence,test,124,6.393951612903226,8.47301318418394,0.08038198567251298
2021,mean_change,test,124,7.534328845641162,9.781594731802876,-0.22560644553667109
2021,tree_fiscal_only,test,124,6.987842624367677,8.923551270398464,-0.020016394531828352
2021,tree_level,test,124,6.987842624367677,8.923551270398464,-0.020016394531828352
2021,tree_change,test,124,6.513479919556958,8.450140602924034,0.08534023299402604
2021,ridge_level,test,124,6.293758256728118,8.261153931991961,0.12579530459815147
2021,ridge_change,test,124,7.023569759707549,9.456005345630775,-0.14537348146611584
2022,training_mean,train,243,6.37488323256956,8.681471080072921,0.0
2022,persistence,train,243,6.762345679012346,9.390595483732364,-0.1700370662319246
2022,mean_change,train,243,6.348878727836204,8.782492442930744,-0.023408274039615318
2022,tree_fiscal_only,train,243,5.400776988541691,6.993441610252106,0.35107387196816653
2022,tree_level,train,243,5.400776988541691,6.993441610252106,0.35107387196816653
2022,tree_change,train,243,5.480377802659192,7.487921090633364,0.2560634909931572
2022,ridge_level,train,243,5.3514771580889695,7.147009068206294,0.32226171308829366
2022,ridge_change,train,243,5.33665980662396,7.145687514158542,0.3225123312024827
2022,training_mean,test,122,8.197226607299466,10.465925854552397,-0.2583746049166529
2022,persistence,test,122,7.8204918032786885,9.993560467604732,-0.14734790525993424
2022,mean_change,test,122,9.95147743371787,12.117902315067738,-0.686978440627616
2022,tree_fiscal_only,test,122,8.583122478140202,10.367593972731788,-0.234839743857846
2022,tree_level,test,122,8.583122478140202,10.367593972731788,-0.234839743857846
2022,tree_change,test,122,8.634763699202146,10.567620763125104,-0.2829480675226552
2022,ridge_level,test,122,8.402730381835873,10.312955632183609,-0.22185856257362535
2022,ridge_change,test,122,8.395129738285284,10.238276573711246,-0.20422697826589475
2023,training_mean,train,367,6.396329024641953,8.810680711424517,0.0
2023,persistence,train,367,6.637874659400546,9.090933292016338,-0.06462832235108151
2023,mean_change,train,367,6.550648976531121,8.95983641232716,-0.034144518820137026
2023,tree_fiscal_only,train,367,5.387494829432496,7.096415487742056,0.3512772272072564
2023,tree_level,train,367,5.387494829432496,7.096415487742056,0.3512772272072566
2023,tree_change,train,367,5.529895139248166,7.723864538209485,0.23148850022613265
2023,ridge_level,train,367,5.506384044911282,7.461855901535553,0.2827430096907684
2023,ridge_change,train,367,5.505174078139636,7.4537861759404835,0.284293545476321
2023,training_mean,test,124,7.768223609035775,10.416579830505517,-0.013709556293896474
2023,persistence,test,124,6.615161290322581,8.551434514633467,0.31681047930269124
2023,mean_change,test,124,6.641771996132547,8.615080463787608,0.30660305537791765
2023,tree_fiscal_only,test,124,6.646727481168421,8.495600537770384,0.3257027088242699
2023,tree_level,test,124,6.64672748116842,8.495600537770384,0.3257027088242699
2023,tree_change,test,124,6.5187176388648576,8.62626418968974,0.30480161084097435
2023,ridge_level,test,124,6.6350189511429045,8.691885861457152,0.29418436102845
2023,ridge_change,test,124,6.58394006677083,8.475205536218873,0.32893633238863873
