target,history,test_year,test_fy,status,train_candidate_n,train_n,train_excluded_n,test_candidate_n,test_n,test_excluded_n,training_target_years,train_target_max,embargoed_eligible_rows,test_excluded__no_exact_prior_year,test_excluded__missing_target,train_excluded__missing_target,test_excluded__missing_eligible_persistence,train_excluded__missing_eligible_persistence,test_excluded__no_exact_target_year,test_excluded__outside_history_window,train_excluded__outside_history_window,test_excluded__cash_definition_not_comparable,train_excluded__cash_definition_not_comparable,test_excluded__maintenance_prior_conflict,test_excluded__maintenance_target_conflict,train_excluded__maintenance_prior_conflict,train_excluded__maintenance_target_conflict,MAE__baseline__persistence,MAE__baseline__training_mean,MAE__fiscal_only__ridge,MAE__fiscal_only__tree,MAE__fiscal_plus_fire__ridge,MAE__fiscal_plus_fire__tree,MAE__fiscal_plus_disaster__ridge,MAE__fiscal_plus_disaster__tree,RMSE__baseline__persistence,RMSE__baseline__training_mean,RMSE__fiscal_only__ridge,RMSE__fiscal_only__tree,RMSE__fiscal_plus_fire__ridge,RMSE__fiscal_plus_fire__tree,RMSE__fiscal_plus_disaster__ridge,RMSE__fiscal_plus_disaster__tree,R2__baseline__persistence,R2__baseline__training_mean,R2__fiscal_only__ridge,R2__fiscal_only__tree,R2__fiscal_plus_fire__ridge,R2__fiscal_plus_fire__tree,R2__fiscal_plus_disaster__ridge,R2__fiscal_plus_disaster__tree
operating_ratio_pct,long,2013,2013-14,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,long,2014,2014-15,skipped_insufficient_train_or_test,0,0,0,103,102,1,,,0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,long,2015,2015-16,skipped_insufficient_train_or_test,0,0,0,103,103,0,,,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,long,2016,2016-17,evaluated,103,102,1,103,102,1,2014,2014.0,103,,,1.0,1.0,,,,,,,,,,,10.498235294117647,10.990715109573241,8.766113940105695,9.430817241037829,8.59757828588652,9.430817241037829,8.101487618765796,9.430817241037829,13.159990464267361,13.131672164687576,11.091521153110538,11.936753332038354,10.908394205252026,11.936753332038354,10.449469010983123,11.936753332038354,-1.3936961847670544,-1.3834055278093311,-0.7003569544675916,-0.9693836012821957,-0.644672862059775,-0.9693836012821957,-0.5091983549423147,-0.9693836012821953
operating_ratio_pct,long,2017,2017-18,evaluated,206,205,1,103,102,1,2014|2015,2015.0,102,,1.0,1.0,,,,,,,,,,,,5.7164705882352935,6.448098995695839,6.666126908436551,6.921641087159501,6.596683716872607,6.921641087159501,6.437321544405122,6.921641087159501,8.209994506936138,8.81818011976554,9.63387864366637,9.953141682345278,9.54772604608551,9.95314168234528,9.17405671942008,9.953141682345278,0.11042985227030433,-0.026248175967293008,-0.22488921248423344,-0.30741914389143976,-0.2030796084838089,-0.30741914389144,-0.11075252466656305,-0.30741914389143976
operating_ratio_pct,long,2018,2018-19,evaluated,309,307,2,103,103,0,2014|2015|2016,2016.0,102,,,1.0,,1.0,,,,,,,,,,9.352233009708737,6.432486954871765,12.261756290828071,10.550937058335492,12.09297516137912,10.550937058335492,10.211703183053004,10.550937058335492,11.970083339126385,9.869752278586938,14.57592936124997,13.564594567550072,14.418212085949111,13.564594567550072,12.686275907004642,13.564594567550072,-0.5888280359057765,-0.08017731236689096,-1.3558902579721135,-1.040310110863159,-1.3051827736134687,-1.040310110863159,-0.784640938653663,-1.040310110863159
operating_ratio_pct,long,2019,2019-20,evaluated,412,409,3,103,102,1,2014|2015|2016|2017,2017.0,103,,,2.0,1.0,1.0,,,,,,,,,,6.7244117647058825,7.055046742413346,8.226773469919044,8.165285973809992,8.367307391792684,8.165285973809992,6.987619051863734,8.165285973809992,8.633258705862632,9.574963063616627,10.297537691338533,10.387814665112275,10.459059963014289,10.387814665112275,9.173962250297576,10.387814665112277,0.019331243385392605,-0.20627698912298076,-0.3952100926757012,-0.4197805219528066,-0.4393225660991087,-0.4197805219528066,-0.10735463084829955,-0.419780521952807
operating_ratio_pct,long,2020,2020-21,evaluated,515,512,3,103,102,1,2014|2015|2016|2017|2018,2018.0,102,,1.0,2.0,,1.0,,,,,,,,,,6.202156862745098,6.821829810049021,5.602203101103171,6.408569598894087,8.499483006456567,6.408569598894087,6.8819594457667925,6.180555758063637,9.44808985778524,9.751796922970806,8.037185655480712,8.6814149052516,12.38605219831728,8.6814149052516,9.375176775043816,8.737118375693269,-0.22307013339047166,-0.3029646353471487,0.11494281539691031,-0.03262909240171541,-1.101982726562282,-0.03262909240171519,-0.204265546998871,-0.045923138092929916
operating_ratio_pct,long,2021,2021-22,evaluated,618,614,4,103,103,0,2014|2015|2016|2017|2018|2019,2019.0,102,,,2.0,,2.0,,,,,,,,,,5.9650485436893215,6.668644887890959,5.901394120412645,6.3477285131021395,5.854864194129581,6.347728513102141,6.046214756625404,6.077066225088243,7.910128200942119,9.070840889024812,7.820924499064121,8.205891174279529,7.782866962004453,8.205891174279529,7.922059385407608,7.960702344610481,0.2190634110066244,-0.02693705510743727,0.23657757412751146,0.15957254224143647,0.2439893033254178,0.15957254224143647,0.21670579422649694,0.20904550576810843
operating_ratio_pct,long,2022,2022-23,evaluated,721,716,5,103,101,2,2014|2015|2016|2017|2018|2019|2020,2020.0,103,,1.0,3.0,1.0,2.0,,,,,,,,,,7.780396039603957,7.247027767022511,7.724257480503728,8.980729629681498,7.696212190334778,8.980729629681498,8.105586126816034,8.237471306129525,9.924407257158514,9.591452541370856,9.721890801993487,10.812598012005614,9.695172054924036,10.812598012005614,10.07524033068306,10.27315133658812,-0.10693830623779776,-0.033910690563759394,-0.062223092921793954,-0.3139364961323645,-0.0563924843504533,-0.3139364961323645,-0.1408409202588119,-0.18610089382450967
operating_ratio_pct,long,2023,2023-24,evaluated,824,819,5,103,103,0,2014|2015|2016|2017|2018|2019|2020|2021,2021.0,101,,,3.0,,2.0,,,,,,,,,,6.436019417475728,7.617549818035256,6.360829181567215,6.5775732060844225,6.365080220625408,6.5775732060844225,6.374401758012206,6.557602529955854,8.209504259952286,10.543924418210123,8.475931938841098,8.672050875260249,8.482095296417475,8.672050875260249,8.461610593629917,8.663194613453104,0.3763596923408772,-0.028738231999650532,0.33522415090952695,0.3041046315332162,0.3342570027601528,0.3041046315332162,0.3374687279910027,0.3055252607912905
operating_ratio_pct,long,2024,2024-25,skipped_insufficient_train_or_test,927,920,7,103,0,103,2014|2015|2016|2017|2018|2019|2020|2021|2022,2022.0,103,,103.0,4.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,long,2025,2025-26,skipped_insufficient_train_or_test,1030,1023,7,103,0,103,2014|2015|2016|2017|2018|2019|2020|2021|2022|2023,2023.0,0,,,4.0,,3.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2013,2013-14,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2014,2014-15,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2015,2015-16,skipped_insufficient_train_or_test,0,0,0,103,0,103,,,0,,,,,,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2016,2016-17,skipped_insufficient_train_or_test,103,0,103,103,0,103,,,0,,,,,,,103.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2017,2017-18,skipped_insufficient_train_or_test,206,0,206,103,0,103,,,0,,,,,,,103.0,206.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2018,2018-19,skipped_insufficient_train_or_test,309,0,309,103,0,103,,,0,,,,,,,103.0,309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2019,2019-20,skipped_insufficient_train_or_test,412,0,412,103,102,1,,,0,,,,1.0,,,,412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2020,2020-21,skipped_insufficient_train_or_test,515,0,515,103,102,1,,,102,,1.0,,,,,,515.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
operating_ratio_pct,short_2017_onward,2021,2021-22,evaluated,618,102,516,103,103,0,2019,2019.0,102,,,,,1.0,,,515.0,,,,,,,5.9650485436893215,6.745800494955265,6.172561588718812,6.861614886731392,6.167690516262428,6.861614886731392,6.510850337879392,6.861614886731392,7.910128200942119,9.064101792854096,8.600261532357987,8.761317978215235,8.629665632038101,8.761317978215235,8.92933101197608,8.761317978215235,0.2190634110066244,-0.025411715427775317,0.076850490649634,0.0419512424665639,0.07052724498988738,0.04195124246656379,0.004854526401330772,0.0419512424665639
operating_ratio_pct,short_2017_onward,2022,2022-23,evaluated,721,204,517,103,101,2,2019|2020,2020.0,103,,1.0,1.0,1.0,1.0,,,515.0,,,,,,,7.780396039603957,8.331281304601049,8.489685276005856,8.607655100933654,8.561569501900959,8.607655100933654,8.821427466884195,8.607655100933654,9.924407257158514,10.52115427318916,10.591647998417978,10.42779526382909,10.688290942721887,10.427795263829088,11.030468071695902,10.427795263829088,-0.10693830623779776,-0.2440591763008002,-0.2607858892228643,-0.22207892027484233,-0.28389880791648325,-0.2220789202748421,-0.36742068497052216,-0.22207892027484188
